blind_id,source_dataset,original_filename,true_class
C0001,human_validation,H0800.txt,5 - Loan / Credit App Scam
C0002,human_validation,H0252.txt,3 - Investment / Task Scam
C0003,human_validation,H0100.txt,8 - Legacy Telecom Scam
C0004,human_validation,H0855.txt,5 - Loan / Credit App Scam
C0005,human_validation,H0090.txt,8 - Legacy Telecom Scam
C0006,human_validation,H0605.txt,4 - Digital Arrest / Government Impersonation
C0007,human_validation,H0940.txt,8 - Legacy Telecom Scam
C0008,human_validation,H0148.txt,8 - Legacy Telecom Scam
C0009,human_validation,H0791.txt,7 - Dating / Romance / Sextortion
C0010,human_validation,H0068.txt,1 - Banking / KYC / OTP Fraud
C0011,yt,investment_money_scam__gDiFvaxFlp0.txt,3 - Investment / Task Scam
C0012,human_validation,H0522.txt,3 - Investment / Task Scam
C0013,yt,bank_impersonation__hTxGLK1Puo4.txt,1 - Banking / KYC / OTP Fraud
C0014,human_validation,H0032.txt,8 - Legacy Telecom Scam
C0015,human_validation,H0103.txt,8 - Legacy Telecom Scam
C0016,human_validation,H0801.txt,8 - Legacy Telecom Scam
C0017,human_validation,H0750.txt,2 - UPI / Wallet Fraud
C0018,human_validation,H0717.txt,8 - Legacy Telecom Scam
C0019,human_validation,H0922.txt,1 - Banking / KYC / OTP Fraud
C0020,human_validation,H0114.txt,8 - Legacy Telecom Scam
C0021,yt,government_police_scam__n0HnSGjsaMw.txt,4 - Digital Arrest / Government Impersonation
C0022,human_validation,H0013.txt,2 - UPI / Wallet Fraud
C0023,yt,lottery_prize_scam__PXQ-9u63OGM.txt,8 - Legacy Telecom Scam
C0024,human_validation,H0549.txt,2 - UPI / Wallet Fraud
C0025,human_validation,H0821.txt,1 - Banking / KYC / OTP Fraud
C0026,human_validation,H0505.txt,7 - Dating / Romance / Sextortion
C0027,human_validation,H0878.txt,2 - UPI / Wallet Fraud
C0028,human_validation,H0859.txt,8 - Legacy Telecom Scam
C0029,human_validation,H0107.txt,1 - Banking / KYC / OTP Fraud
C0030,human_validation,H0391.txt,1 - Banking / KYC / OTP Fraud
C0031,human_validation,H0895.txt,5 - Loan / Credit App Scam
C0032,human_validation,H0777.txt,2 - UPI / Wallet Fraud
C0033,human_validation,H0890.txt,5 - Loan / Credit App Scam
C0034,human_validation,H0344.txt,1 - Banking / KYC / OTP Fraud
C0035,yt,dating_romance_scam__whHtvTuWsns.txt,7 - Dating / Romance / Sextortion
C0036,human_validation,H0846.txt,8 - Legacy Telecom Scam
C0037,yt,lottery_prize_scam__jc3ulA0f6X8.txt,8 - Legacy Telecom Scam
C0038,human_validation,H0374.txt,3 - Investment / Task Scam
C0039,yt,lottery_prize_scam__Mqx_ZsH_BEc.txt,8 - Legacy Telecom Scam
C0040,human_validation,H0157.txt,4 - Digital Arrest / Government Impersonation
C0041,human_validation,H0003.txt,8 - Legacy Telecom Scam
C0042,human_validation,H0534.txt,8 - Legacy Telecom Scam
C0043,human_validation,H0673.txt,8 - Legacy Telecom Scam
C0044,human_validation,H0367.txt,3 - Investment / Task Scam
C0045,human_validation,H0624.txt,6 - Delivery / Customer Care Scam
C0046,human_validation,H0724.txt,1 - Banking / KYC / OTP Fraud
C0047,human_validation,H0240.txt,8 - Legacy Telecom Scam
C0048,human_validation,H0755.txt,6 - Delivery / Customer Care Scam
C0049,human_validation,H0758.txt,6 - Delivery / Customer Care Scam
C0050,human_validation,H0585.txt,5 - Loan / Credit App Scam
C0051,human_validation,H0618.txt,8 - Legacy Telecom Scam
C0052,human_validation,H0209.txt,1 - Banking / KYC / OTP Fraud
C0053,human_validation,H0617.txt,6 - Delivery / Customer Care Scam
C0054,human_validation,H0255.txt,3 - Investment / Task Scam
C0055,human_validation,H0294.txt,8 - Legacy Telecom Scam
C0056,human_validation,H0348.txt,8 - Legacy Telecom Scam
C0057,human_validation,H0420.txt,4 - Digital Arrest / Government Impersonation
C0058,human_validation,H0835.txt,8 - Legacy Telecom Scam
C0059,yt,upi_wallet_fraud__dk6S5vtAmPg.txt,2 - UPI / Wallet Fraud
C0060,human_validation,H0671.txt,8 - Legacy Telecom Scam
C0061,human_validation,H0309.txt,1 - Banking / KYC / OTP Fraud
C0062,human_validation,H0443.txt,6 - Delivery / Customer Care Scam
C0063,human_validation,H0397.txt,3 - Investment / Task Scam
C0064,human_validation,H0073.txt,7 - Dating / Romance / Sextortion
C0065,human_validation,H0423.txt,8 - Legacy Telecom Scam
C0066,human_validation,H0573.txt,7 - Dating / Romance / Sextortion
C0067,human_validation,H0633.txt,4 - Digital Arrest / Government Impersonation
C0068,human_validation,H0744.txt,7 - Dating / Romance / Sextortion
C0069,human_validation,H0018.txt,3 - Investment / Task Scam
C0070,human_validation,H0063.txt,5 - Loan / Credit App Scam
C0071,human_validation,H0711.txt,8 - Legacy Telecom Scam
C0072,human_validation,H0117.txt,5 - Loan / Credit App Scam
C0073,human_validation,H0115.txt,8 - Legacy Telecom Scam
C0074,human_validation,H0329.txt,6 - Delivery / Customer Care Scam
C0075,human_validation,H0525.txt,6 - Delivery / Customer Care Scam
C0076,human_validation,H0143.txt,5 - Loan / Credit App Scam
C0077,human_validation,H0958.txt,1 - Banking / KYC / OTP Fraud
C0078,human_validation,H0301.txt,1 - Banking / KYC / OTP Fraud
C0079,human_validation,H0827.txt,8 - Legacy Telecom Scam
C0080,human_validation,H0866.txt,8 - Legacy Telecom Scam
C0081,human_validation,H0893.txt,6 - Delivery / Customer Care Scam
C0082,human_validation,H0071.txt,1 - Banking / KYC / OTP Fraud
C0083,human_validation,H0004.txt,7 - Dating / Romance / Sextortion
C0084,human_validation,H0697.txt,4 - Digital Arrest / Government Impersonation
C0085,human_validation,H0261.txt,1 - Banking / KYC / OTP Fraud
C0086,human_validation,H0290.txt,4 - Digital Arrest / Government Impersonation
C0087,human_validation,H0083.txt,5 - Loan / Credit App Scam
C0088,human_validation,H0515.txt,4 - Digital Arrest / Government Impersonation
C0089,human_validation,H0286.txt,3 - Investment / Task Scam
C0090,human_validation,H0245.txt,2 - UPI / Wallet Fraud
C0091,human_validation,H0226.txt,7 - Dating / Romance / Sextortion
C0092,human_validation,H0723.txt,1 - Banking / KYC / OTP Fraud
C0093,yt,investment_money_scam__VvAEB0ovh0A.txt,3 - Investment / Task Scam
C0094,human_validation,H0232.txt,6 - Delivery / Customer Care Scam
C0095,human_validation,H0233.txt,7 - Dating / Romance / Sextortion
C0096,human_validation,H0198.txt,1 - Banking / KYC / OTP Fraud
C0097,yt,lottery_prize_scam__lpUtdi_BHqk.txt,8 - Legacy Telecom Scam
C0098,human_validation,H0451.txt,8 - Legacy Telecom Scam
C0099,human_validation,H0742.txt,1 - Banking / KYC / OTP Fraud
C0100,human_validation,H0964.txt,6 - Delivery / Customer Care Scam
C0101,human_validation,H0767.txt,7 - Dating / Romance / Sextortion
C0102,human_validation,H0632.txt,4 - Digital Arrest / Government Impersonation
C0103,human_validation,H0293.txt,8 - Legacy Telecom Scam
C0104,human_validation,H0884.txt,5 - Loan / Credit App Scam
C0105,human_validation,H0078.txt,8 - Legacy Telecom Scam
C0106,human_validation,H0279.txt,5 - Loan / Credit App Scam
C0107,human_validation,H0704.txt,1 - Banking / KYC / OTP Fraud
C0108,human_validation,H0308.txt,8 - Legacy Telecom Scam
C0109,human_validation,H0736.txt,8 - Legacy Telecom Scam
C0110,human_validation,H0149.txt,8 - Legacy Telecom Scam
C0111,human_validation,H0794.txt,1 - Banking / KYC / OTP Fraud
C0112,human_validation,H0616.txt,3 - Investment / Task Scam
C0113,human_validation,H0962.txt,1 - Banking / KYC / OTP Fraud
C0114,human_validation,H0459.txt,5 - Loan / Credit App Scam
C0115,yt,lottery_prize_scam__yZodryOQVnA.txt,8 - Legacy Telecom Scam
C0116,human_validation,H0453.txt,1 - Banking / KYC / OTP Fraud
C0117,human_validation,H0231.txt,7 - Dating / Romance / Sextortion
C0118,human_validation,H0355.txt,7 - Dating / Romance / Sextortion
C0119,human_validation,H0629.txt,6 - Delivery / Customer Care Scam
C0120,human_validation,H0328.txt,8 - Legacy Telecom Scam
