blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0001,human_validation,H0800.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0002,human_validation,H0252.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0003,human_validation,H0100.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,Medium,High,Somewhat realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0004,human_validation,H0855.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0005,human_validation,H0090.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0006,human_validation,H0605.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0007,human_validation,H0940.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0008,human_validation,H0148.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0009,human_validation,H0791.txt,7 - Dating / Romance / Sextortion,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0010,human_validation,H0068.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0011,yt,investment_money_scam__gDiFvaxFlp0.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,Low,Low,Not realistic,Not realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0012,human_validation,H0522.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0013,yt,bank_impersonation__hTxGLK1Puo4.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0014,human_validation,H0032.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,3 - Investment / Task Scam,Medium,Medium,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated by expert review: Ground truth payload verified
